ring_id,vertex_id,x,y
0,0,1906979.01467684,711857.76401065
0,1,1907597.15323249,710859.749212425
0,2,1907971.12358514,710786.723427655
0,3,1907901.45550898,711915.237518155
0,4,1907261.91658976,712697.377744739
0,5,1906834.46559817,712724.628178574
0,6,1906052.9723134,714031.453741018
0,7,1905946.42609743,715829.710122326
0,8,1904653.87778573,716400.881277118
0,9,1905338.17336929,717691.50305249
0,10,1904396.88890981,718839.25598685
0,11,1903711.59434372,717469.810076092
0,12,1903352.93392496,717724.87632269
0,13,1903010.83481893,717189.104539754
0,14,1902082.12608637,717915.945173508
0,15,1902773.20549709,717152.560782926
0,16,1902598.27615824,715583.625221461
0,17,1902825.25955366,714194.689218809
0,18,1903621.14837932,712983.839357449
0,19,1903670.02165561,713730.821964794
0,20,1904261.7624859,713024.634801879
0,21,1904094.6277191,712206.357467499
0,22,1904626.47365962,711529.598410428
0,23,1902598.96111881,712344.514192882
0,24,1902023.58896376,713850.893369141
0,25,1901793.96944273,713632.855912671
0,26,1901162.19700582,714938.267699969
0,27,1901820.12698752,715836.822447118
0,28,1901299.83593574,716415.661565885
0,29,1901395.30097227,717723.700401737
0,30,1901135.39924977,717933.46776226
0,31,1901499.42904411,718475.371770615
0,32,1899659.58888101,718731.38140669
0,33,1899764.48875103,718999.959814963
0,34,1899147.50642191,719190.194774741
0,35,1898724.27148813,720359.484303382
0,36,1898535.10498117,719937.071081405
0,37,1899041.25943036,719018.195856226
0,38,1898002.20227442,718369.859894316
0,39,1898182.88696362,717699.435284468
0,40,1897896.01757299,717633.4595333
0,41,1897987.95421582,717976.312412715
0,42,1896994.65530657,717899.94951173
0,43,1896740.95039333,718507.888882624
0,44,1896184.0546248,718134.303989036
0,45,1896331.37235252,717696.49169897
0,46,1895396.75111552,718015.811183227
0,47,1894651.01003056,717715.048465992
0,48,1894819.15729622,718196.141522082
0,49,1893701.94611382,718620.626574571
0,50,1892615.38759125,720075.039713089
0,51,1891995.01739523,721477.287617153
0,52,1891793.63939617,720975.873265491
0,53,1892376.44565759,719836.689060717
0,54,1893463.64512168,718774.696330751
0,55,1893459.95652494,718416.782527219
0,56,1894105.37471277,717861.025175472
0,57,1894412.04637162,717070.10069847
0,58,1894396.82151955,715982.00537181
0,59,1893437.40931093,714160.918716153
0,60,1893577.28610404,713412.921246587
0,61,1893968.1999862,713285.044237176
0,62,1893729.46121176,712195.642633018
0,63,1894412.20583447,710971.602150562
0,64,1894339.42612537,710876.367246643
0,65,1895204.54744097,709299.797395193
0,66,1897743.76890203,708173.723833867
0,67,1898036.06691767,708356.985773458
0,68,1898819.97200289,707898.040037072
0,69,1899325.0948962,708133.552935678
0,70,1899628.01985513,707869.022006154
0,71,1900694.75894995,708331.989820103
0,72,1900927.67643827,707737.528118954
0,73,1901279.45224453,707720.749348329
0,74,1901698.54956341,706981.71768673
0,75,1902224.25471326,707237.887699762
0,76,1901870.58148823,706548.055278551
0,77,1902475.48662833,706032.386470229
0,78,1902181.98110992,705458.163205503
0,79,1903177.62208249,704536.650821563
0,80,1903845.33271388,705042.294571475
0,81,1904462.78738066,704226.914019884
0,82,1904232.91213066,703859.290235752
0,83,1904061.30224963,704221.19249281
0,84,1903403.25145826,703303.960866235
0,85,1902599.40947923,703599.30547598
0,86,1903308.96220758,702735.805090286
0,87,1904002.08104311,703658.8842865
0,88,1904652.72742376,702305.789640716
0,89,1905427.40158773,702058.603895985
0,90,1906330.85137336,703537.578863208
0,91,1905836.56527585,704956.245049413
0,92,1905953.48610499,705549.64678896
0,93,1905673.6589021,705840.425617261
0,94,1906278.06482692,707391.500252747
0,95,1905565.11427132,710433.92234486
0,96,1905844.16585531,711536.456703531
0,97,1905745.83576839,712477.769846305
0,98,1906760.35105293,712343.025016804
Total signed area in input: 1.277306e+08
Total signed area in output: 1.277306e+08
Total areal displacement: 1.228762e+07
