ring_id,vertex_id,x,y
0,0,226522.790479977,-249524.828128368
0,1,225657.06044719,-251189.052602468
0,2,226043.342688958,-252487.312580787
0,3,227322.286557219,-251745.722974515
0,4,227577.597609695,-251163.066049269
0,5,227507.512284674,-252259.648398022
0,6,226920.593206039,-252761.533542413
0,7,226154.011598992,-253921.558857066
0,8,226991.161882003,-254080.968414863
0,9,226384.873137853,-253601.050624769
0,10,227729.444501371,-252437.331260409
0,11,228132.41082288,-251066.420112276
0,12,227071.792229021,-250749.361664934
0,13,226897.42941978,-251979.95518229
0,14,226125.132385234,-251746.909571583
0,15,226331.429706352,-250607.728858694
0,16,227925.962507552,-249510.984627401
0,17,227548.53451746,-248779.089815459
0,18,226243.492326442,-248919.786418938
0,19,225942.192918165,-248023.536107246
0,20,226000.743951289,-246292.118033802
0,21,223986.32592661,-246149.248027517
0,22,223685.653062692,-247327.446835143
0,23,223286.751564239,-247765.843083352
0,24,223605.085133792,-246750.199131017
0,25,223543.409146705,-245393.487339268
0,26,224101.584160679,-246034.907552145
0,27,224036.453905348,-244289.435671759
0,28,222641.73991246,-243878.001684929
0,29,222110.259045422,-244585.900769481
0,30,222172.392750561,-245396.202939318
0,31,220964.42343973,-244933.528111618
0,32,220847.514677451,-246592.252675115
0,33,221386.826661597,-246834.947068538
0,34,220563.619046336,-247451.238915993
0,35,220247.239766377,-246821.64023368
0,36,219116.671908705,-246226.475430417
0,37,218339.776566743,-246648.692639278
0,38,217722.629353595,-247645.974678441
0,39,217914.077378842,-248314.997812939
0,40,216877.358631806,-248571.312234299
0,41,218003.957269238,-248737.793619794
0,42,218296.315794181,-248387.190233173
0,43,219064.91743522,-248716.471356084
0,44,218539.743147899,-249350.801720333
0,45,219194.000560834,-250724.012561517
0,46,218112.408941262,-250906.206094843
0,47,217838.50797927,-251842.927002764
0,48,218258.91350212,-251088.973885069
0,49,218648.318025648,-251102.732717644
0,50,218918.465814508,-251853.515338162
0,51,218244.996752594,-252641.080721692
0,52,218985.718218051,-252191.948812335
0,53,219657.590780072,-253808.584721396
0,54,218869.402079283,-253325.458616668
0,55,218096.429566429,-253770.315163417
0,56,217651.218615276,-255420.809734069
0,57,218041.988071238,-255850.263997246
0,58,216605.406429432,-257050.640405171
0,59,216508.008696477,-257741.919275103
0,60,217596.347504789,-257776.796130689
0,61,218324.264235821,-259333.7947532
0,62,215933.884976512,-259329.659071615
0,63,218380.990264299,-259681.107103859
0,64,218137.692741447,-257941.579050043
0,65,216613.783074587,-257316.249283613
0,66,218075.126154183,-256159.802629102
0,67,219025.37936967,-258244.193066853
0,68,219372.124403422,-257935.317944938
0,69,218603.222970289,-256764.033629076
0,70,219409.250416753,-255790.154091496
0,71,219684.84217165,-256908.874494502
0,72,219980.51474567,-256651.624111008
0,73,219554.558973885,-255719.062631338
0,74,218389.366017493,-255817.182608147
0,75,218325.413404035,-253906.646020182
0,76,219577.491324494,-254290.314992034
0,77,220436.514444917,-253801.740562548
0,78,219448.319798923,-251765.442175581
0,79,220100.532126857,-251463.132729498
0,80,219946.737036619,-250301.53883218
0,81,219129.940095512,-249534.956440299
0,82,219523.239709306,-248322.225609191
0,83,219161.927140189,-247455.166644065
0,84,220451.575491362,-248389.121696921
0,85,221426.129526107,-247938.061728356
0,86,221936.097384249,-248857.720922638
0,87,223054.888176027,-249737.512036547
0,88,223240.288553168,-249528.822085787
0,89,222047.837872689,-248423.544282336
0,90,221916.429796685,-246569.785485526
0,91,223021.067973827,-245520.378129417
0,92,222810.066663128,-247928.55674063
0,93,223774.35981774,-248379.934729822
0,94,224379.222589968,-246734.881585482
0,95,225530.983732063,-246904.802463274
0,96,224586.918708331,-247895.281003507
0,97,225602.471959459,-247896.857825231
0,98,225653.521540584,-248646.220586591
Total signed area in input: 3.115586e+07
Total signed area in output: 3.115586e+07
Total areal displacement: 1.902207e+07
