ring_id,vertex_id,x,y
0,0,-1730062.93526532,-619969.865415487
0,1,-1728179.85214639,-620321.868486656
0,2,-1727784.58700543,-618663.949902043
0,3,-1729350.78476478,-618661.60253266
0,4,-1729161.42785721,-618161.179142513
0,5,-1727796.58212715,-618640.945431912
0,6,-1729166.8367038,-617602.383738623
0,7,-1728814.75583749,-616341.503139878
0,8,-1728809.83906801,-617778.243836246
0,9,-1727681.99548919,-618632.790734383
0,10,-1727225.44183105,-617966.172131144
0,11,-1726733.28349039,-618293.010373645
0,12,-1726571.33474237,-617115.352631706
0,13,-1726039.04555329,-617317.659305356
0,14,-1725652.90757901,-614714.604081444
0,15,-1726228.25374088,-615227.704883361
0,16,-1726699.31900591,-617122.815092455
0,17,-1726929.21484122,-616398.525825178
0,18,-1726319.9739699,-614507.599072045
0,19,-1726212.63080069,-611140.522823966
0,20,-1726818.29552995,-606946.214285483
0,21,-1727889.7531996,-603906.525015764
0,22,-1729252.88637845,-601620.25067165
0,23,-1730481.49485708,-601392.514935748
0,24,-1731540.3604639,-599567.786520652
0,25,-1733838.48510797,-598596.638205285
0,26,-1735214.04764233,-598855.669834475
0,27,-1735571.07169669,-599384.077023914
0,28,-1738245.68952027,-597550.410272941
0,29,-1740911.99143797,-593741.533922573
0,30,-1741634.02467082,-591942.142595934
0,31,-1742488.63342768,-590360.19165007
0,32,-1743196.77368236,-588092.215269222
0,33,-1743454.20410345,-586086.20489105
0,34,-1746048.17262306,-582561.300720113
0,35,-1748465.75803849,-577328.193799292
0,36,-1749394.19025061,-576741.693091413
0,37,-1749613.59104678,-575758.326035069
0,38,-1750933.52300837,-574970.671531647
0,39,-1751828.47450946,-574997.73439325
0,40,-1754505.67545816,-574299.267868364
0,41,-1755799.90650068,-574557.307171476
0,42,-1758863.73174027,-573129.708292281
0,43,-1759903.71328315,-573994.326689563
0,44,-1759671.46073744,-575593.262695824
0,45,-1761761.53330819,-575078.545633666
0,46,-1762618.86436495,-576402.589102579
0,47,-1762854.78335436,-578658.043250974
0,48,-1760600.96664029,-580928.743124856
0,49,-1760674.28670414,-584229.406699644
0,50,-1760882.90947545,-584743.962669631
0,51,-1760729.68816455,-588576.828469059
0,52,-1759133.32570669,-590626.75564618
0,53,-1758589.27248793,-592453.135445947
0,54,-1757626.67143393,-592697.63895442
0,55,-1757647.69750419,-593225.602977976
0,56,-1756428.67864796,-594147.71530201
0,57,-1755714.73080817,-595970.86055658
0,58,-1755383.95638576,-596177.047960414
0,59,-1754363.0762071,-598375.299612971
0,60,-1754660.45229222,-599109.627196199
0,61,-1753764.73057415,-599998.863139392
0,62,-1753170.32978253,-601856.021681603
0,63,-1752423.2866237,-601930.849325042
0,64,-1751082.88804534,-603604.412388023
0,65,-1750424.44087474,-605007.137983449
0,66,-1751326.19346788,-606825.304785328
0,67,-1750194.61782342,-607615.911434099
0,68,-1749614.99308566,-608935.855495614
0,69,-1749137.12458432,-612750.010714337
0,70,-1748690.5054581,-613492.75827124
0,71,-1748587.74197753,-615134.861106446
0,72,-1749022.15703922,-617076.386634051
0,73,-1747659.65039917,-617610.024460385
0,74,-1746646.24212372,-619720.263296027
0,75,-1746671.30587323,-620508.971856641
0,76,-1745826.27525053,-621051.87115497
0,77,-1745805.96387148,-623179.356261607
0,78,-1744518.73124288,-623505.839707957
0,79,-1744848.32070183,-625089.995153494
0,80,-1744424.94246506,-625348.231218254
0,81,-1744518.79905211,-625788.518903045
0,82,-1743082.23444477,-627368.059130223
0,83,-1741306.52315874,-627485.313534559
0,84,-1740550.84526532,-629051.381238525
0,85,-1738505.26176363,-628669.110730946
0,86,-1737599.91652911,-627063.275773248
0,87,-1738309.94887036,-626489.203977668
0,88,-1737901.94269752,-624542.021404426
0,89,-1737157.93637197,-625250.277828603
0,90,-1738051.5054931,-625639.382610161
0,91,-1737310.29602492,-627124.440850855
0,92,-1735536.79171856,-625561.384466634
0,93,-1735224.55736176,-624093.998977059
0,94,-1733537.18575347,-623646.58054583
0,95,-1733161.14516809,-621865.01724509
0,96,-1732309.72180609,-622044.869744604
0,97,-1732266.92420791,-620184.296363622
0,98,-1731601.48570012,-621273.870794361
Total signed area in input: 9.432032e+08
Total signed area in output: 9.432032e+08
Total areal displacement: 1.860434e+07
