ring_id,vertex_id,x,y
0,0,-1946860.57302557,132102.327744315
0,1,-1945609.22892269,130358.493292127
0,2,-1946357.81979609,127422.274618241
0,3,-1945515.02493455,126500.47955848
0,4,-1946308.73184406,126641.991505988
0,5,-1946888.06327459,126103.482995427
0,6,-1947995.89216981,125732.318965138
0,7,-1947697.37505925,124924.394919862
0,8,-1946772.50433713,125170.201377776
0,9,-1945323.11118871,126523.923293762
0,10,-1945715.72829506,124196.86895553
0,11,-1944385.54962628,123099.12401133
0,12,-1944084.22275985,123201.720230792
0,13,-1943030.99534339,122530.058328859
0,14,-1941296.27025594,121837.025832233
0,15,-1941051.10418898,121482.981107635
0,16,-1942001.29885045,121595.955477525
0,17,-1940740.4838898,120854.819991823
0,18,-1940881.56779699,121818.818775389
0,19,-1940418.70387106,121984.189924392
0,20,-1940269.00624047,121027.879955816
0,21,-1940186.62751201,122042.940353224
0,22,-1938566.41120783,122117.519316418
0,23,-1937758.72823187,121975.53621275
0,24,-1936607.96068238,122143.780496141
0,25,-1935685.04970632,122766.306007474
0,26,-1935113.84987457,123645.537617574
0,27,-1934943.87583245,124911.986877376
0,28,-1935159.24077618,126302.831630655
0,29,-1934582.5381426,126672.554636644
0,30,-1934910.77416021,128160.08756846
0,31,-1933797.14484117,128418.378074387
0,32,-1933827.6612791,129906.818101563
0,33,-1933170.12002616,130917.484673408
0,34,-1933192.20605075,131921.213036346
0,35,-1932832.69440757,132305.061575285
0,36,-1932690.0002456,133088.73824759
0,37,-1932403.67552376,133296.552323177
0,38,-1931437.00882058,135774.456903816
0,39,-1931690.64221595,136200.616725411
0,40,-1931606.09106792,137348.129457619
0,41,-1930603.74752697,137493.835900868
0,42,-1930950.03772361,139210.745059929
0,43,-1931449.49590759,139307.406895285
0,44,-1931957.62983448,140026.339250907
0,45,-1931010.82074672,141120.845535145
0,46,-1930605.02078679,142345.389150932
0,47,-1929710.15196903,142290.300577839
0,48,-1929813.01996179,143394.2795246
0,49,-1928344.74063297,144343.330734832
0,50,-1928312.15343635,145244.669062328
0,51,-1927593.01825175,147323.604394109
0,52,-1927143.12994551,147423.695931937
0,53,-1926625.77022379,149458.373871043
0,54,-1926918.53684824,149849.111345608
0,55,-1925894.42172318,152419.279459528
0,56,-1926239.10910843,153064.278495738
0,57,-1925950.37607907,153861.980856322
0,58,-1927069.56913266,155155.957687765
0,59,-1928295.39003735,156005.89545587
0,60,-1928627.73501147,156489.020960071
0,61,-1930332.62414563,157047.382093797
0,62,-1931128.8265055,155782.113074177
0,63,-1931687.08848112,153941.738958382
0,64,-1932379.94018554,154596.212643605
0,65,-1932789.48101188,156016.527587164
0,66,-1934160.67905448,156733.477055182
0,67,-1935623.98058373,157236.447464601
0,68,-1936742.30250434,156937.956948253
0,69,-1936638.8483848,156213.338019433
0,70,-1937316.62747049,155990.919318699
0,71,-1937768.89072505,156248.221779425
0,72,-1938245.32008929,156007.733372596
0,73,-1938904.29185212,154356.265300675
0,74,-1939482.5613173,154232.268170589
0,75,-1940082.46361466,151725.939933848
0,76,-1941047.96051889,151956.540736263
0,77,-1941896.70034971,151769.081184856
0,78,-1942774.2970424,152039.904436945
0,79,-1944324.01399972,150789.118419109
0,80,-1945039.73793811,148556.780516157
0,81,-1945971.60652756,148179.019791805
0,82,-1946160.26841745,146829.612045052
0,83,-1946892.71960987,146713.039542983
0,84,-1947324.47614408,145911.250375699
0,85,-1947091.39346433,145168.275550655
0,86,-1947606.38991603,143932.323922061
0,87,-1948206.97175114,143300.066878932
0,88,-1948111.37012512,141112.542383467
0,89,-1947718.96753585,140374.015823567
0,90,-1947163.91845766,140208.857875864
0,91,-1946673.10299161,139367.689562208
0,92,-1946316.00836288,139379.010056733
0,93,-1945292.2387748,138199.059048124
0,94,-1945516.23292585,136423.281283824
0,95,-1946401.85838123,136037.635050556
0,96,-1946634.71013334,135503.329637159
0,97,-1946151.74585428,134842.766550969
0,98,-1946833.5837601,134232.060435687
Total signed area in input: 4.982084e+08
Total signed area in output: 4.982084e+08
Total areal displacement: 1.017829e+07
