ring_id,vertex_id,x,y
0,0,-1276470.36001337,1045037.99833805
0,1,-1277005.11617323,1042739.89284492
0,2,-1274723.12975799,1044790.27335567
0,3,-1275133.79072934,1041507.84969119
0,4,-1273433.00374973,1042307.01473176
0,5,-1274055.74758993,1040070.21826431
0,6,-1274857.1039378,1039671.72480963
0,7,-1274889.67955985,1038121.85292055
0,8,-1275253.51811075,1038491.70570066
0,9,-1274808.25538362,1040771.39989011
0,10,-1275812.57528284,1038999.79460961
0,11,-1276895.57827982,1038607.60828406
0,12,-1276909.38630052,1037230.10664495
0,13,-1279070.49607507,1035603.58342161
0,14,-1278979.37435203,1032637.88492076
0,15,-1277478.59184044,1031355.27307102
0,16,-1275948.41050537,1031223.15069915
0,17,-1275301.68162555,1032418.09958857
0,18,-1273535.63603444,1031644.66445764
0,19,-1273332.93366066,1032606.67608079
0,20,-1271816.52044589,1030020.12516583
0,21,-1271094.47266045,1030770.19773312
0,22,-1270324.96500619,1030701.44947101
0,23,-1269403.86017609,1032751.27389285
0,24,-1272007.41678636,1036525.88537805
0,25,-1270713.12332971,1038086.18234302
0,26,-1271245.71926227,1039956.81532144
0,27,-1269912.98286219,1040731.38439144
0,28,-1270510.86163864,1036248.61270634
0,29,-1270007.98879334,1035172.85615255
0,30,-1267290.57216437,1035641.59265657
0,31,-1265606.21228242,1040084.3169244
0,32,-1265869.58872141,1040513.30785918
0,33,-1265293.08888186,1041637.17770019
0,34,-1265539.07870676,1043876.44328851
0,35,-1265417.08307313,1045115.34310133
0,36,-1266026.12759415,1045173.87893979
0,37,-1266173.25723884,1047156.70939392
0,38,-1265806.47244999,1048857.95840734
0,39,-1264533.79344926,1050034.80598697
0,40,-1265093.86143595,1051749.27816235
0,41,-1264472.62161179,1052636.95187957
0,42,-1264051.41255562,1055929.72219467
0,43,-1263552.76365365,1057365.10796243
0,44,-1263233.98121745,1059664.95952942
0,45,-1263414.01795624,1061998.87144879
0,46,-1262626.08676438,1064164.53327117
0,47,-1263609.04946733,1065737.32578292
0,48,-1264160.76358686,1064754.95554698
0,49,-1264771.07530102,1067978.32942531
0,50,-1264509.88070412,1069542.10970965
0,51,-1264628.29524129,1071399.7589903
0,52,-1263871.01163693,1073032.97210108
0,53,-1265898.93146384,1073686.02078943
0,54,-1267349.98645044,1073054.14468551
0,55,-1267353.44001339,1075348.38480121
0,56,-1269380.44505826,1077333.06240935
0,57,-1272240.26973664,1077025.7753707
0,58,-1273857.19320038,1076135.13525351
0,59,-1273867.68083214,1076942.98109632
0,60,-1274838.23320965,1076802.03543521
0,61,-1274975.4332232,1074732.19248501
0,62,-1274166.49510719,1073511.63900618
0,63,-1274074.63454486,1071997.94005606
0,64,-1274692.29576889,1071772.77462767
0,65,-1274792.55666999,1069644.67723675
0,66,-1274192.97654691,1069016.44678985
0,67,-1274417.70014783,1068126.61148889
0,68,-1273112.39809616,1068035.55810326
0,69,-1272751.26628403,1066535.43666582
0,70,-1271539.99472929,1065422.18095563
0,71,-1272358.3827947,1065385.73771786
0,72,-1272364.38987347,1064200.51130506
0,73,-1273741.47391198,1064237.54540868
0,74,-1272933.79664529,1063436.85832385
0,75,-1273635.23117499,1063065.33675282
0,76,-1273566.76401931,1061305.01685304
0,77,-1274159.40385516,1061148.53580887
0,78,-1273789.87234349,1059559.23683966
0,79,-1273120.98561881,1058513.20344583
0,80,-1273363.5720017,1056096.58192766
0,81,-1273992.12058829,1055697.64297677
0,82,-1274923.63578925,1056891.63946819
0,83,-1276825.87518167,1055788.21427736
0,84,-1277297.7636038,1053761.16941148
0,85,-1278241.42384784,1053101.36982808
0,86,-1281985.53522132,1053074.77805289
0,87,-1282279.10318218,1050832.56251712
0,88,-1283155.56580303,1049750.32958026
0,89,-1284361.35777106,1050106.63027366
0,90,-1287543.15469767,1050065.77273038
0,91,-1287936.61510588,1048570.57832428
0,92,-1285317.86709201,1047771.34347164
0,93,-1285792.13217823,1045999.62192784
0,94,-1284435.72847576,1045393.39113247
0,95,-1282058.70159321,1046790.58301121
0,96,-1280588.35650499,1046580.96911515
0,97,-1280237.73954403,1045460.15563484
0,98,-1278759.60840929,1045856.14015809
Total signed area in input: 5.066884e+08
Total signed area in output: 5.066884e+08
Total areal displacement: 3.283799e+07
