ring_id,vertex_id,x,y
0,0,1450050.52773123,-1381596.29655939
0,1,1451306.87140566,-1386068.31353875
0,2,1451065.04994308,-1387321.3802167
0,3,1450070.34137231,-1388351.77335601
0,4,1449541.59363901,-1390672.10090421
0,5,1448388.82856092,-1389889.64013691
0,6,1446398.12078726,-1391537.2909602
0,7,1446202.37610694,-1393193.21884203
0,8,1445501.66088689,-1394111.094448
0,9,1444552.61653522,-1394135.74127695
0,10,1442047.47348065,-1399448.49193826
0,11,1441036.32957433,-1399930.99506906
0,12,1439946.03934371,-1399630.51943692
0,13,1438890.20492553,-1400334.17591378
0,14,1438447.83314298,-1401331.16690186
0,15,1436767.13667282,-1400848.77185212
0,16,1435111.92797346,-1401796.13529281
0,17,1433342.14789648,-1402110.23743503
0,18,1433557.48441689,-1402907.24500974
0,19,1433934.35704158,-1402756.17989283
0,20,1433565.69456215,-1402168.61836743
0,21,1434719.47918879,-1402225.51000541
0,22,1434998.21065712,-1402484.28292419
0,23,1433474.2828136,-1403429.71705337
0,24,1432717.56232139,-1401027.43692374
0,25,1432401.88757248,-1401350.31291707
0,26,1433066.7288815,-1402288.37652226
0,27,1431349.5839542,-1403405.09139981
0,28,1433108.27340667,-1404851.23560535
0,29,1431667.08622905,-1405771.82117346
0,30,1430718.46019852,-1406854.37643286
0,31,1432773.2837,-1405504.4394
0,32,1435613.08864848,-1402788.5468882
0,33,1437365.35161005,-1402477.52479792
0,34,1438115.92774689,-1403368.12981695
0,35,1436919.51251309,-1404446.09194432
0,36,1436591.89475084,-1405928.72535906
0,37,1438335.50345855,-1405255.36462458
0,38,1438734.49082843,-1402720.21236047
0,39,1439611.46557515,-1403018.54338387
0,40,1444692.49431824,-1410643.91246415
0,41,1445837.38980285,-1412052.77958491
0,42,1446988.72925264,-1416109.81772513
0,43,1447826.28302961,-1417683.24277899
0,44,1447861.63394939,-1419503.67987415
0,45,1449108.22216717,-1419593.42905194
0,46,1448569.71439138,-1420230.37307227
0,47,1449225.05579812,-1421049.48067856
0,48,1450169.4752796,-1421253.43702973
0,49,1451736.50281972,-1423131.40971709
0,50,1451195.33219949,-1423572.0440093
0,51,1451295.69593649,-1424584.91718671
0,52,1452074.56460343,-1423049.46741243
0,53,1452922.3507318,-1423521.22553773
0,54,1453333.72493698,-1423253.38696265
0,55,1455837.59234555,-1423756.53242622
0,56,1457154.25459103,-1426189.62613253
0,57,1458723.29165794,-1427487.52371361
0,58,1459293.61688025,-1427452.2912632
0,59,1460338.00344446,-1428484.66107465
0,60,1461071.4112,-1427686.959
0,61,1461537.54337182,-1425701.91012637
0,62,1463057.90691229,-1425453.83136504
0,63,1463953.88485789,-1427278.23044248
0,64,1464899.97276992,-1426927.43551265
0,65,1465390.33120706,-1425068.61278872
0,66,1467253.6135845,-1423816.9702226
0,67,1467787.56754633,-1422711.30011171
0,68,1467622.26283492,-1421381.73686591
0,69,1468690.419,-1419786.3427
0,70,1469557.56884245,-1419862.76965909
0,71,1470345.82903595,-1421100.43560664
0,72,1471163.1231,-1420872.0947
0,73,1472068.62561039,-1419472.02636724
0,74,1471490.71887305,-1415940.34647691
0,75,1475344.9054413,-1412163.40181596
0,76,1475782.8192289,-1410199.00552302
0,77,1477680.76511701,-1405755.9402545
0,78,1477748.56788674,-1404163.15249198
0,79,1477210.34533518,-1402489.33196624
0,80,1476858.14329863,-1397374.56248134
0,81,1472512.33416114,-1389026.5990999
0,82,1469962.93643524,-1384777.03743642
0,83,1468194.86526764,-1383354.30533176
0,84,1466907.075,-1381410.3911
0,85,1466038.20412646,-1379753.97074012
0,86,1464284.4728728,-1379154.37808157
0,87,1463665.24150488,-1377392.07202657
0,88,1460445.09717099,-1374384.19700493
0,89,1458505.72791376,-1373971.43633324
0,90,1455207.02730932,-1372353.2093581
0,91,1451634.20245323,-1374099.92244934
0,92,1449113.15190659,-1379644.40064383
0,93,1450602.10491503,-1381480.46459754
0,94,1453894.92485724,-1382936.09673803
0,95,1454539.11234958,-1384951.74184367
0,96,1453467.4021562,-1387159.44337509
0,97,1451271.05776921,-1385750.01993526
0,98,1451314.75949014,-1384518.04552857
Total signed area in input: 1.305116e+09
Total signed area in output: 1.305116e+09
Total areal displacement: 1.727258e+07
