ring_id,vertex_id,x,y
0,0,-1510729.00654998,-322391.291900009
0,1,-1515243.42444418,-320568.918980457
0,2,-1516496.84915661,-318726.505946055
0,3,-1515962.54051267,-316183.824667354
0,4,-1518145.22292078,-315469.108364022
0,5,-1518208.62333639,-311020.096805905
0,6,-1520358.08598294,-310438.552328693
0,7,-1522842.60400289,-310878.657773812
0,8,-1521317.57225249,-306619.962453344
0,9,-1522939.86087399,-302250.256788259
0,10,-1521943.1943298,-300998.174271337
0,11,-1522024.0591268,-296089.395319414
0,12,-1523897.19327,-299638.491351656
0,13,-1523404.07334048,-301933.370119037
0,14,-1527344.90181549,-301437.271708134
0,15,-1530866.11947434,-305838.215111469
0,16,-1531812.98613586,-305754.456992125
0,17,-1536867.0706691,-311568.307364997
0,18,-1538762.79311449,-318554.073334133
0,19,-1545815.42674048,-319970.19237684
0,20,-1545921.57744072,-317653.248690641
0,21,-1548210.03688758,-318087.643757551
0,22,-1547376.34290809,-314320.46181281
0,23,-1549618.62018881,-312730.20449473
0,24,-1549798.73808256,-307910.138419066
0,25,-1554264.93751792,-301322.79434234
0,26,-1555018.65757191,-295745.6758576
0,27,-1552690.832179,-289823.619266191
0,28,-1550784.26833365,-281265.408344546
0,29,-1547713.45139294,-275742.0055305
0,30,-1544097.81945611,-273058.049059297
0,31,-1545025.87974406,-266173.387396956
0,32,-1542727.34720094,-262438.002712102
0,33,-1543563.13802117,-260816.188076274
0,34,-1542739.67367644,-258183.020237816
0,35,-1545402.89705298,-261329.576415642
0,36,-1544391.49329561,-263907.275419288
0,37,-1545737.59147782,-265796.839593729
0,38,-1549171.38828743,-259237.861431096
0,39,-1550179.46504934,-260608.975983137
0,40,-1546577.84968336,-269531.137268059
0,41,-1549380.93460693,-271017.259783896
0,42,-1550692.99471837,-274102.964908915
0,43,-1555602.53719794,-278549.074074739
0,44,-1554937.31086454,-289466.186538968
0,45,-1559247.30017777,-293790.601171107
0,46,-1560390.6680585,-298980.088030674
0,47,-1564528.76036976,-298805.103040778
0,48,-1566345.58109381,-297587.146632702
0,49,-1575309.26230731,-299009.506017232
0,50,-1577090.45282778,-297267.990903326
0,51,-1581239.27950305,-299176.467551653
0,52,-1581743.72713022,-297150.228921392
0,53,-1584385.33375007,-295907.217210592
0,54,-1583309.8294387,-299138.303829002
0,55,-1586630.03279668,-297437.685002539
0,56,-1589703.90078246,-300848.609126844
0,57,-1588914.045626,-298266.874859288
0,58,-1597307.03159764,-296346.957372901
0,59,-1594328.0819736,-298783.639213012
0,60,-1591505.68627908,-304189.923746519
0,61,-1593895.73383236,-305371.061864757
0,62,-1590515.78673211,-310262.065720392
0,63,-1585431.3876048,-309418.311541377
0,64,-1586422.0901076,-304609.876270758
0,65,-1581056.1079774,-302895.103806782
0,66,-1577730.42895496,-299028.825461803
0,67,-1575347.39004509,-300648.173213816
0,68,-1571178.60565966,-298494.800387166
0,69,-1568086.48823145,-299970.36869386
0,70,-1568567.68220456,-302431.178249212
0,71,-1567239.37997543,-305745.306083386
0,72,-1563522.61999449,-308469.97167646
0,73,-1565118.62315811,-310403.7400828
0,74,-1565094.98358015,-312955.87947772
0,75,-1559781.95224747,-306561.025073244
0,76,-1559512.75288457,-308669.11034954
0,77,-1558276.68261684,-307353.329804088
0,78,-1559447.38823738,-306092.16175022
0,79,-1555113.45030666,-303852.023538016
0,80,-1553459.43913449,-308430.332097738
0,81,-1554173.75459521,-314711.734884477
0,82,-1549525.48072942,-317555.669813258
0,83,-1547758.69783248,-320689.872963044
0,84,-1540589.5047293,-319489.677468062
0,85,-1537788.94160868,-320608.945738277
0,86,-1532518.87656527,-311754.606601496
0,87,-1532844.73298339,-309742.345904436
0,88,-1527012.46664688,-301723.925333445
0,89,-1525829.63871779,-304132.867595936
0,90,-1522972.12855567,-302870.537757107
0,91,-1523307.78947104,-312409.779334954
0,92,-1520301.44300722,-310656.964447659
0,93,-1518211.930205,-311195.659331014
0,94,-1518497.94447571,-315474.132921362
0,95,-1516174.34815115,-316278.856878823
0,96,-1516742.39167895,-318489.773755508
0,97,-1515382.91184629,-320750.170697944
0,98,-1509144.86854514,-323726.824031969
Total signed area in input: 5.540650e+08
Total signed area in output: 5.540650e+08
Total areal displacement: 3.093589e+08
