ring_id,vertex_id,x,y
0,0,1094265.28902224,670605.392554961
0,1,1109564.59183617,670205.190691221
0,2,1111101.76507825,656501.271945393
0,3,1120410.02039873,650110.752726999
0,4,1121042.32774169,631110.137732629
0,5,1126450.04535436,644642.63416205
0,6,1138170.07159691,651993.519529779
0,7,1142888.5530858,640136.446612992
0,8,1160000.10577637,631864.811623596
0,9,1187797.44592361,628701.230871579
0,10,1189404.1719152,653870.156023479
0,11,1174872.7712192,660999.882644493
0,12,1183832.25898742,675419.500744266
0,13,1198935.30515831,663988.229616125
0,14,1208967.41301745,666941.617724241
0,15,1196501.85060038,676728.570345004
0,16,1195526.79793354,685107.284140592
0,17,1186960.69850083,686239.113340753
0,18,1174758.44987422,702476.113524449
0,19,1178731.16144932,706233.512123151
0,20,1170985.85117224,715424.918003878
0,21,1168777.81157311,708026.930141746
0,22,1167718.79086123,714251.033622823
0,23,1169072.79285826,714076.370785618
0,24,1168568.42860638,712946.668756346
0,25,1168518.82648451,713401.378039269
0,26,1168857.8609885,713782.175696045
0,27,1168616.31930825,713972.173609625
0,28,1168063.53516255,712959.52329209
0,29,1168868.11965522,712935.807852401
0,30,1170021.61411706,716335.404927184
0,31,1162280.93414329,715541.197140231
0,32,1158071.5792477,728574.096610815
0,33,1143452.8410892,736460.619396758
0,34,1140740.3876379,756859.022678692
0,35,1134729.06054252,750322.98008754
0,36,1105698.97062802,789995.941222021
0,37,1084083.70325231,787286.243664931
0,38,1040269.74949317,788874.581944235
0,39,1050643.07616471,799081.15473865
0,40,1039851.02917608,801012.460999534
0,41,1033960.25178355,786797.519064282
0,42,1030835.40797826,793465.945376293
0,43,1036278.02393935,799858.828771413
0,44,1013026.07573348,794159.266843444
0,45,984676.288703566,801141.285594354
0,46,964891.103037585,796281.569080923
0,47,965927.980839238,800072.919981021
0,48,939061.820311828,793619.577337561
0,49,885231.224556734,800704.10463096
0,50,884184.378754873,780450.593421557
0,51,875951.437186864,786597.473601261
0,52,880286.64413747,760930.888817318
0,53,840176.119825516,758871.545278416
0,54,825458.790482612,763514.884323308
0,55,819199.735794557,752488.504632632
0,56,823311.542036102,740138.495890474
0,57,818674.820843685,733115.570615129
0,58,846186.900882435,718727.584707452
0,59,851589.924372833,722727.581449265
0,60,866301.809658861,717352.485749502
0,61,872013.404581031,703198.12176366
0,62,884336.651855781,706215.022665167
0,63,897089.419290697,696253.647934368
0,64,920070.513566789,692437.853433891
0,65,942126.599267282,656779.71721188
0,66,925789.273224558,660623.801181019
0,67,929298.205891704,645460.180013494
0,68,943005.953871118,634877.333238342
0,69,946546.080750176,573135.30712907
0,70,933029.593045625,564930.082804861
0,71,932189.999625207,542378.33350636
0,72,913163.896160216,525291.139031214
0,73,908167.150239671,502572.587586723
0,74,914450.654616381,491613.390806659
0,75,935341.589329242,484400.681072108
0,76,958689.911210653,534267.006920014
0,77,969290.271199435,537953.565084987
0,78,979682.274207506,548376.873373155
0,79,995008.99307464,543321.87595263
0,80,1008982.67127711,520449.374159681
0,81,1012468.44123121,502053.618812095
0,82,1034675.91746397,428788.771393296
0,83,1053245.25823746,435918.361505306
0,84,1067546.62801574,459231.261172446
0,85,1078333.2688331,466793.0903939
0,86,1084984.25676889,481520.145823206
0,87,1077165.36093659,519352.744191152
0,88,1073726.44964457,547009.891856214
0,89,1068467.54659406,561849.433101925
0,90,1076020.87606285,575876.560253391
0,91,1076384.71872343,588829.850100958
0,92,1094703.92353119,629238.006547658
0,93,1090138.66879463,651131.018914777
0,94,1079707.86230945,670668.169249477
0,95,1048972.90407957,700989.439815551
0,96,1069246.15902901,699991.83760248
0,97,1083545.68836849,704754.65152888
0,98,1079023.58028111,694439.376900191
Total signed area in input: 6.321472e+10
Total signed area in output: 6.321472e+10
Total areal displacement: 4.086079e+09
