ring_id,vertex_id,x,y
0,0,1850101.07393192,674518.254632528
0,1,1845813.9953395,674902.427027483
0,2,1845836.69545513,675866.483034553
0,3,1844469.64029846,675664.008116695
0,4,1845721.74704854,673956.574155607
0,5,1843961.53297187,674359.603902787
0,6,1843404.11117823,675616.17720428
0,7,1842175.61887537,676414.07598153
0,8,1843037.75468762,676509.051125644
0,9,1841535.66010293,678108.455295423
0,10,1841378.18213578,677110.168121782
0,11,1841949.16596382,676053.720253686
0,12,1840641.30634002,675773.73976703
0,13,1840133.59835632,677609.671873462
0,14,1838199.2307316,677020.322092299
0,15,1839167.42254185,676429.533691101
0,16,1839876.491739,673932.254629163
0,17,1841904.50338045,672369.242923787
0,18,1843925.03642912,670059.452590419
0,19,1843762.88572645,668539.219753105
0,20,1842443.06201777,670143.231188089
0,21,1842166.18865414,669464.905784402
0,22,1841456.15757658,669983.67058354
0,23,1841299.65760595,668211.133342614
0,24,1839632.52287883,669040.087729848
0,25,1838834.02702207,671020.320596318
0,26,1837211.89339937,670870.71752229
0,27,1839967.42159516,667448.839765371
0,28,1841917.97694139,665657.767262965
0,29,1841862.77613065,665106.255864373
0,30,1840669.75403185,664138.402961912
0,31,1841896.55139979,662535.276373054
0,32,1841911.8464999,661563.062085851
0,33,1843141.12468714,659505.884814788
0,34,1843520.31770212,661423.634033799
0,35,1841627.12189017,664293.453941732
0,36,1842215.46961104,666107.195857481
0,37,1843520.81892748,666156.223445003
0,38,1844053.06984692,665005.066198546
0,39,1844937.81379747,665421.491676364
0,40,1846193.32638414,663736.423320072
0,41,1847694.79407437,665266.726487462
0,42,1849837.71253612,663903.657932689
0,43,1850525.26941803,664504.610912039
0,44,1852059.99763839,663731.153972999
0,45,1852122.23955696,662982.881604093
0,46,1854500.47304944,662774.539762275
0,47,1854580.39408651,662124.269336961
0,48,1857476.33289203,661876.669826769
0,49,1858340.91579795,660940.690324069
0,50,1857904.33359629,660021.876274186
0,51,1859653.52743218,657229.816354105
0,52,1862169.91339002,654812.975965632
0,53,1861788.9102126,655953.988398441
0,54,1860934.14084532,656590.554048836
0,55,1858960.46160807,660310.696859842
0,56,1859537.87649981,661731.495770875
0,57,1860420.13259863,660303.306146406
0,58,1860605.53130565,661811.212555386
0,59,1861471.69956415,661729.190268764
0,60,1860047.6273768,663816.806843765
0,61,1862050.75381862,663768.195355913
0,62,1862101.54075496,665836.528634491
0,63,1863361.17341563,666117.031633141
0,64,1862050.42785803,666784.059962971
0,65,1860890.13629819,666154.48145571
0,66,1860527.54998165,668181.376816026
0,67,1859347.95686443,667036.95629436
0,68,1859926.78269812,666456.589269411
0,69,1856526.95829039,666353.402937061
0,70,1855354.62867695,667579.129630999
0,71,1859024.67928904,666893.481288946
0,72,1855954.52583615,668857.164083933
0,73,1856532.38967578,670151.91708664
0,74,1854536.26516555,670952.273511212
0,75,1855690.87372555,669700.633088631
0,76,1855641.77240677,667964.682418087
0,77,1854274.80372654,667868.933908352
0,78,1852160.26595523,673333.611440085
0,79,1853213.85472075,673326.51682828
0,80,1853609.87795638,674127.376363653
0,81,1851778.66368044,675203.516728864
0,82,1853080.68719612,675499.257111507
0,83,1851216.58986227,675978.961588543
0,84,1851369.8910131,677696.700114891
0,85,1847610.03157968,678097.273947677
0,86,1846614.69616802,679355.558935423
0,87,1845402.88830621,679736.76419148
0,88,1845502.04082143,680503.133117052
0,89,1844465.94215615,680345.521157726
0,90,1843291.12053221,681372.977564922
0,91,1841500.72244445,680325.451390067
0,92,1841818.76249514,678752.904323772
0,93,1842773.93800431,680441.26455833
0,94,1846424.34518434,678852.354002347
0,95,1846262.80977127,676935.167409002
0,96,1847939.29257104,675100.732767629
0,97,1848382.33134394,676561.981429924
0,98,1851043.40604603,675410.200523691
Total signed area in input: 2.062881e+08
Total signed area in output: 2.062881e+08
Total areal displacement: 4.677492e+07
